filename,label
Data_cloudy/211217003459.jpg,cloudy
Data_cloudy/211207200035.jpg,cloudy
Data_cloudy/211124231031.jpg,cloudy
Data_cloudy/211217035107.jpg,cloudy
Data_cloudy/211204232005.jpg,cloudy
Data_cloudy/211207215109.jpg,cloudy
Data_cloudy/211202014733.jpg,cloudy
Data_cloudy/211205004633.jpg,cloudy
Data_cloudy/211202014308.jpg,cloudy
Data_cloudy/211123041540.jpg,cloudy
Data_cloudy/211217002556.jpg,cloudy
Data_cloudy/211203193748.jpg,cloudy
Data_cloudy/211202220056.jpg,cloudy
Data_cloudy/211130204022.jpg,cloudy
Data_cloudy/211121233139.jpg,cloudy
Data_cloudy/211203023320.jpg,cloudy
Data_cloudy/211124210151.jpg,cloudy
Data_cloudy/211212014853.jpg,cloudy
Data_cloudy/211217184649.jpg,cloudy
Data_cloudy/211209232615.jpg,cloudy
Data_cloudy/211123050102.jpg,cloudy
Data_cloudy/211205014352.jpg,cloudy
Data_cloudy/211121215629.jpg,cloudy
Data_cloudy/211123051710.jpg,cloudy
Data_cloudy/211219031518.jpg,cloudy
Data_cloudy/211205025537.jpg,cloudy
Data_cloudy/211217024042.jpg,cloudy
Data_cloudy/211204012159.jpg,cloudy
Data_cloudy/211208035511.jpg,cloudy
Data_cloudy/211219195548.jpg,cloudy
Data_cloudy/211203224106.jpg,cloudy
Data_cloudy/211217184449.jpg,cloudy
Data_cloudy/211212014050.jpg,cloudy
Data_cloudy/211117205200.jpg,cloudy
Data_cloudy/211217010209.jpg,cloudy
Data_cloudy/211130233042.jpg,cloudy
Data_cloudy/211205000821.jpg,cloudy
Data_cloudy/211218013013.jpg,cloudy
Data_cloudy/211130235549.jpg,cloudy
Data_cloudy/211203224206.jpg,cloudy
Data_cloudy/211205001423.jpg,cloudy
Data_cloudy/211218002747.jpg,cloudy
Data_cloudy/211122011553.jpg,cloudy
Data_cloudy/211202021341.jpg,cloudy
Data_cloudy/211130214149.jpg,cloudy
Data_cloudy/211207222319.jpg,cloudy
Data_cloudy/211130222602.jpg,cloudy
Data_cloudy/211117223233.jpg,cloudy
Data_cloudy/211212024108.jpg,cloudy
Data_cloudy/211217212944.jpg,cloudy
Data_cloudy/211122013608.jpg,cloudy
Data_cloudy/211217211740.jpg,cloudy
Data_cloudy/211212010239.jpg,cloudy
Data_cloudy/211201001856.jpg,cloudy
Data_cloudy/211121234549.jpg,cloudy
Data_cloudy/211218221807.jpg,cloudy
Data_cloudy/211218231835.jpg,cloudy
Data_cloudy/211211201825.jpg,cloudy
Data_cloudy/211205011242.jpg,cloudy
Data_cloudy/211122022845.jpg,cloudy
Data_cloudy/211124204647.jpg,cloudy
Data_cloudy/211130233944.jpg,cloudy
Data_cloudy/211212031926.jpg,cloudy
Data_cloudy/211211202628.jpg,cloudy
Data_cloudy/211217031154.jpg,cloudy
Data_cloudy/211218014718.jpg,cloudy
Data_cloudy/211202231018.jpg,cloudy
Data_cloudy/211204011356.jpg,cloudy
Data_cloudy/211204011958.jpg,cloudy
