filename,label
Data_cloudy/211116212004.jpg,cloudy
Data_cloudy/211122212712.jpg,cloudy
Data_cloudy/211209214738.jpg,cloudy
Data_cloudy/211217043838.jpg,cloudy
Data_cloudy/211205043923.jpg,cloudy
Data_cloudy/211217044240.jpg,cloudy
Data_cloudy/211217224909.jpg,cloudy
Data_cloudy/211126225733.jpg,cloudy
Data_cloudy/211125014317.jpg,cloudy
Data_cloudy/211209220645.jpg,cloudy
Data_cloudy/211122005538.jpg,cloudy
Data_cloudy/211121225915.jpg,cloudy
Data_cloudy/211205012145.jpg,cloudy
Data_cloudy/211123043850.jpg,cloudy
Data_cloudy/211217014122.jpg,cloudy
Data_cloudy/211219195648.jpg,cloudy
Data_cloudy/211116201441.jpg,cloudy
Data_cloudy/211217024744.jpg,cloudy
Data_cloudy/211217220055.jpg,cloudy
Data_cloudy/211205005235.jpg,cloudy
Data_cloudy/211204002943.jpg,cloudy
Data_cloudy/211130235850.jpg,cloudy
Data_cloudy/211210022629.jpg,cloudy
Data_cloudy/211116215015.jpg,cloudy
Data_cloudy/211116214815.jpg,cloudy
Data_cloudy/211217000448.jpg,cloudy
Data_cloudy/211130193401.jpg,cloudy
Data_cloudy/211202225514.jpg,cloudy
Data_cloudy/211202014208.jpg,cloudy
Data_cloudy/211121193344.jpg,cloudy
Data_cloudy/211124204546.jpg,cloudy
Data_cloudy/211125002353.jpg,cloudy
Data_cloudy/211212030321.jpg,cloudy
Data_cloudy/211121221643.jpg,cloudy
Data_cloudy/211204230259.jpg,cloudy
Data_cloudy/211210021525.jpg,cloudy
Data_cloudy/211202230918.jpg,cloudy
Data_cloudy/211219202607.jpg,cloudy
Data_cloudy/211212033433.jpg,cloudy
Data_cloudy/211202022244.jpg,cloudy
Data_cloudy/211206011818.jpg,cloudy
Data_cloudy/211218230428.jpg,cloudy
Data_cloudy/211218005656.jpg,cloudy
Data_cloudy/211207205049.jpg,cloudy
Data_cloudy/211122022643.jpg,cloudy
Data_cloudy/211205045740.jpg,cloudy
Data_cloudy/211203211919.jpg,cloudy
Data_cloudy/211122000804.jpg,cloudy
Data_cloudy/211121215327.jpg,cloudy
Data_cloudy/211207211858.jpg,cloudy
Data_cloudy/211116215216.jpg,cloudy
Data_cloudy/211212032931.jpg,cloudy
Data_cloudy/211124225827.jpg,cloudy
Data_cloudy/211122025906.jpg,cloudy
Data_cloudy/211117214518.jpg,cloudy
Data_cloudy/211122211007.jpg,cloudy
Data_cloudy/211217024343.jpg,cloudy
Data_cloudy/211208040213.jpg,cloudy
Data_cloudy/211124232034.jpg,cloudy
Data_cloudy/211122041253.jpg,cloudy
Data_cloudy/211116214012.jpg,cloudy
Data_cloudy/211116211201.jpg,cloudy
Data_cloudy/211202011600.jpg,cloudy
Data_cloudy/211210022328.jpg,cloudy
Data_cloudy/211218014818.jpg,cloudy
Data_cloudy/211217024543.jpg,cloudy
Data_cloudy/211125021526.jpg,cloudy
Data_cloudy/211202022144.jpg,cloudy
Data_cloudy/211121235354.jpg,cloudy
Data_cloudy/211217210136.jpg,cloudy
Data_cloudy/211205003530.jpg,cloudy
Data_cloudy/211207195433.jpg,cloudy
Data_cloudy/211116211703.jpg,cloudy
Data_cloudy/211123052413.jpg,cloudy
Data_cloudy/211122032222.jpg,cloudy
Data_cloudy/211218225122.jpg,cloudy
Data_cloudy/211211223847.jpg,cloudy
Data_cloudy/211116202946.jpg,cloudy
